kind,file_name,file_path
boom,DSC00966_0.JPG,../data/maize_disease_small/boom/DSC00966_0.JPG
boom,DSC00972_0.JPG,../data/maize_disease_small/boom/DSC00972_0.JPG
boom,DSC00972_1.JPG,../data/maize_disease_small/boom/DSC00972_1.JPG
boom,DSC00973_1.JPG,../data/maize_disease_small/boom/DSC00973_1.JPG
boom,DSC00980_3.JPG,../data/maize_disease_small/boom/DSC00980_3.JPG
boom,DSC00985_1.JPG,../data/maize_disease_small/boom/DSC00985_1.JPG
boom,DSC00987_0.JPG,../data/maize_disease_small/boom/DSC00987_0.JPG
boom,DSC00990_2.JPG,../data/maize_disease_small/boom/DSC00990_2.JPG
boom,DSC00991_2.JPG,../data/maize_disease_small/boom/DSC00991_2.JPG
boom,DSC00995_0.JPG,../data/maize_disease_small/boom/DSC00995_0.JPG
boom,DSC00995_2.JPG,../data/maize_disease_small/boom/DSC00995_2.JPG
boom,DSC00996_1.JPG,../data/maize_disease_small/boom/DSC00996_1.JPG
boom,DSC00997_3.JPG,../data/maize_disease_small/boom/DSC00997_3.JPG
boom,DSC00998_0.JPG,../data/maize_disease_small/boom/DSC00998_0.JPG
boom,DSC00999_1.JPG,../data/maize_disease_small/boom/DSC00999_1.JPG
boom,DSC01000_1.JPG,../data/maize_disease_small/boom/DSC01000_1.JPG
boom,DSC01001_0.JPG,../data/maize_disease_small/boom/DSC01001_0.JPG
boom,DSC01002_1.JPG,../data/maize_disease_small/boom/DSC01002_1.JPG
boom,DSC01003_2.JPG,../data/maize_disease_small/boom/DSC01003_2.JPG
boom,DSC05591_3.JPG,../data/maize_disease_small/boom/DSC05591_3.JPG
drone,J_170823_134145.jpg,../data/maize_disease_small/drone/J_170823_134145.JPG
drone,J_170823_134201.jpg,../data/maize_disease_small/drone/J_170823_134201.JPG
drone,J_170823_134336.jpg,../data/maize_disease_small/drone/J_170823_134336.JPG
drone,J_170823_134340.jpg,../data/maize_disease_small/drone/J_170823_134340.JPG
drone,J_170823_134348.jpg,../data/maize_disease_small/drone/J_170823_134348.JPG
drone,J_170823_134407.jpg,../data/maize_disease_small/drone/J_170823_134407.JPG
drone,J_170823_134427.jpg,../data/maize_disease_small/drone/J_170823_134427.JPG
drone,J_170823_134512.jpg,../data/maize_disease_small/drone/J_170823_134512.JPG
drone,J_170823_134648.jpg,../data/maize_disease_small/drone/J_170823_134648.JPG
drone,J_170824_131806.jpg,../data/maize_disease_small/drone/J_170824_131806.JPG
drone,J_170824_131851.jpg,../data/maize_disease_small/drone/J_170824_131851.JPG
drone,J_170824_131853.jpg,../data/maize_disease_small/drone/J_170824_131853.JPG
drone,J_170824_131855.jpg,../data/maize_disease_small/drone/J_170824_131855.JPG
drone,J_170824_131914.jpg,../data/maize_disease_small/drone/J_170824_131914.JPG
drone,J_170824_131940.jpg,../data/maize_disease_small/drone/J_170824_131940.JPG
drone,J_170824_132755.jpg,../data/maize_disease_small/drone/J_170824_132755.JPG
drone,J_170824_132757.jpg,../data/maize_disease_small/drone/J_170824_132757.JPG
drone,J_170824_132939.jpg,../data/maize_disease_small/drone/J_170824_132939.JPG
drone,J_170824_133016.jpg,../data/maize_disease_small/drone/J_170824_133016.JPG
drone,J_170824_133043.jpg,../data/maize_disease_small/drone/J_170824_133043.JPG
handheld,DSC00033.JPG,../data/maize_disease_small/handheld/DSC00033.JPG
handheld,DSC00076.JPG,../data/maize_disease_small/handheld/DSC00076.JPG
handheld,DSC00098.JPG,../data/maize_disease_small/handheld/DSC00098.JPG
handheld,DSC00099.JPG,../data/maize_disease_small/handheld/DSC00099.JPG
handheld,DSC00101.JPG,../data/maize_disease_small/handheld/DSC00101.JPG
handheld,DSC00105.JPG,../data/maize_disease_small/handheld/DSC00105.JPG
handheld,DSC00108.JPG,../data/maize_disease_small/handheld/DSC00108.JPG
handheld,DSC00109.JPG,../data/maize_disease_small/handheld/DSC00109.JPG
handheld,DSC00139.JPG,../data/maize_disease_small/handheld/DSC00139.JPG
handheld,DSC00140.JPG,../data/maize_disease_small/handheld/DSC00140.JPG
handheld,DSC00143.JPG,../data/maize_disease_small/handheld/DSC00143.JPG
handheld,DSC00152.JPG,../data/maize_disease_small/handheld/DSC00152.JPG
handheld,DSC00160.JPG,../data/maize_disease_small/handheld/DSC00160.JPG
handheld,DSC00175.JPG,../data/maize_disease_small/handheld/DSC00175.JPG
handheld,DSC00194.JPG,../data/maize_disease_small/handheld/DSC00194.JPG
handheld,DSC00197.JPG,../data/maize_disease_small/handheld/DSC00197.JPG
handheld,DSC00198.JPG,../data/maize_disease_small/handheld/DSC00198.JPG
handheld,DSC00201.JPG,../data/maize_disease_small/handheld/DSC00201.JPG
handheld,DSC00216.JPG,../data/maize_disease_small/handheld/DSC00216.JPG
handheld,DSC00256.JPG,../data/maize_disease_small/handheld/DSC00256.JPG
